filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00036.wav,675808,0.5177503824234009,0.0794646739959716,0.0899739116430282,0.0040798000991344,2967.125657791614,1450714.1364096915,2556.7861385337446,309833.8393451077,5804.380937056108,3622492.2362655126,0.1218853574810606,0.0101358689333562,6.642902121711813e-07,0.0074488697573542,4.6899080189177766e-05,0.003426655428484,117.45383522727272,-218.07736206054688,26048.03125,40.83345031738281,1784.5570068359375,-14.312304496765137,871.2363891601562,33.90931701660156,464.7483825683594,12.156646728515623,242.6987152099609,13.607276916503906,128.9150390625,5.8741607666015625,106.45464324951172,7.521130561828613,95.89634704589844,5.3847856521606445,78.52289581298828,10.56101417541504,98.78754425048828,4.758870124816895,86.0711441040039,6.449563503265381,83.13013458251953,6.528916835784912,92.60626983642578,5.531825065612793,84.37579345703125,2.597905158996582,62.01688003540039,-1.680567741394043,54.9287109375,-1.641724705696106,53.70487594604492,3.3177478313446045,62.08965301513672,5.2163190841674805,75.9703598022461,4.0400567054748535,119.07405090332033,hiphop
pop.00064.wav,661504,0.3464844524860382,0.0999352633953094,0.1692357659339904,0.0123246824368834,3647.752645607104,1088201.4504985176,2886.937475126188,188200.0855084305,7113.700990610499,2336189.2571900343,0.2058738006332173,0.0124234702455159,-1.9032553609577008e-05,0.0161474458873271,1.319790771958651e-05,0.0141419507563114,129.19921875,-88.33890533447266,9283.7568359375,34.353153228759766,1480.103271484375,-11.274896621704102,836.7711791992188,2.190363883972168,354.0354309082031,-4.858824729919434,194.29681396484372,-6.160793781280518,401.68450927734375,0.3179648816585541,196.75083923339844,2.447848081588745,112.0628662109375,-8.157174110412598,286.2242431640625,5.640648365020752,138.80319213867188,-9.39688205718994,164.42417907714844,-7.3545002937316895,112.14012908935548,-3.946218013763428,154.60073852539062,2.375826597213745,244.72959899902344,1.2483576536178589,312.6882629394531,10.822509765625,189.39727783203125,9.37899398803711,215.3826904296875,5.2900710105896,243.643798828125,-2.933681964874268,166.2549285888672,-5.574459075927734,104.6943359375,pop
blues.00088.wav,661794,0.3780271410942077,0.0927883982658386,0.142042338848114,0.0034720937255769,1006.6456939324206,136257.81483810177,1530.290844779337,150768.14268678488,2074.4401759171983,1014493.4585364287,0.032053605955143,0.0001747923069797,-1.06812758531305e-05,0.016146833077073,-0.0001154100027633,0.0019027802627533,172.265625,-194.266357421875,3234.3466796875,151.8695068359375,567.5723266601562,-1.2119415998458862,205.06021118164065,39.19130706787109,127.89965057373048,16.586870193481445,181.08644104003903,18.250896453857425,96.74884796142578,-1.3981677293777466,119.81897735595705,14.875310897827148,52.48523712158203,-11.621238708496094,79.52806854248047,2.447585105895996,90.04857635498047,-5.082455635070801,74.00398254394531,3.9396755695343018,68.4912109375,-0.8976720571517944,63.15647506713867,0.6391334533691406,38.98503494262695,-8.356959342956543,55.1064567565918,-7.522071838378906,35.46040725708008,-8.053613662719727,44.13917922973633,-5.416689395904541,38.9138298034668,-2.5342071056365967,42.43829727172852,0.1258632689714431,60.79483413696289,blues
blues.00063.wav,661794,0.3302313685417175,0.0898895189166069,0.0962734967470169,0.0017364005325362,2840.060760885935,289344.43863293936,2444.1894680781293,56381.99418241901,5711.836175409658,476429.55525900406,0.1544105429476024,0.0030691837452442,-0.0001515065378043,0.0054218238219618,-0.000385215767892,0.0028913365676999,92.28515625,-129.12652587890625,2038.2281494140625,72.0824966430664,425.8493347167969,-7.753567218780518,594.8915405273438,49.24270248413086,142.19400024414062,-32.71528625488281,107.9538116455078,21.59511375427246,78.32102966308594,-27.360631942749023,188.4049224853516,14.991584777832031,52.54533004760742,-10.249058723449709,121.47421264648438,12.419811248779297,52.01335906982422,-17.02576446533203,57.25643539428711,7.111830234527588,68.5285415649414,-18.006038665771484,66.2776107788086,2.9183568954467773,46.88532638549805,-14.474677085876465,69.71924591064453,4.065420627593994,56.88026428222656,-14.521493911743164,66.79148864746094,7.253452301025391,80.85416412353516,-8.207305908203125,81.46463775634766,-2.007046699523926,76.83010864257812,blues
reggae.00026.wav,661794,0.4028725624084472,0.0975396037101745,0.1343516856431961,0.0035025337710976,1840.873487586597,594394.9688015447,2054.48498730072,229674.7215401906,4007.299124945621,2975902.493104672,0.0745438931989559,0.0022799402020634,-0.0016012444393709,0.0104940207675099,-0.0022930298000574,0.0064273276366293,135.99917763157896,-171.5933837890625,7371.13671875,99.3521957397461,923.06494140625,-8.279227256774902,646.4951782226562,49.614044189453125,393.7774963378906,1.0838335752487185,383.0467529296875,31.124662399291992,183.9520721435547,-7.142505645751953,222.4497985839844,15.892827033996582,136.96841430664062,-1.3666609525680542,182.6943206787109,12.74807834625244,149.97315979003906,-5.191973686218262,122.84476470947266,11.809107780456545,106.55821228027344,-5.328455924987793,101.50196838378906,3.173269271850586,101.65748596191406,-6.686716079711914,77.42254638671875,0.0335240215063095,71.2798843383789,-7.725419998168945,131.77984619140625,6.700891017913818,119.91181182861328,-3.766712665557861,90.64412689208984,-1.7855015993118286,100.08447265625,reggae
pop.00016.wav,661504,0.3886303901672363,0.0936596021056175,0.1466253697872162,0.0104265566915273,3488.787937184916,916102.0024793054,3205.232712081499,119696.8411490683,7496.360831913428,2399050.738217426,0.1533135150812065,0.0073821874246464,-3.2708971957617905e-06,0.0110545493662357,3.9443060813937336e-05,0.0136500690132379,107.666015625,-97.00973510742188,6500.75,51.838008880615234,619.2362060546875,18.75263977050781,427.7301940917969,20.48722076416016,295.3466186523437,5.610599517822266,156.6372833251953,3.5819363594055176,193.0092010498047,5.581754207611084,145.36993408203125,0.7418772578239441,142.087158203125,7.333603858947754,116.57018280029295,1.6513441801071167,74.80364990234375,-2.700589656829834,104.17454528808594,-0.4365870654582977,90.30406188964844,-1.081343412399292,58.29728698730469,-3.448561191558838,58.65872573852539,-2.473540544509888,44.80523300170898,-3.3012423515319824,47.60198974609375,-2.2332570552825928,52.352630615234375,-2.655442953109741,49.29805755615234,-2.7471580505371094,57.759403228759766,0.3004178702831268,62.589630126953125,pop
disco.00051.wav,661504,0.460378885269165,0.0700105875730514,0.1063893735408783,0.0012399647384881,2650.631198195173,206841.3176733564,2308.758149337269,53480.88988461372,5370.785543702871,710065.8553895556,0.1576298760150812,0.0017800382463059,8.653850090922788e-05,0.0043679447844624,0.000777794572059,0.0041899289935827,107.666015625,-77.22457122802734,1659.0404052734375,89.38706970214844,319.86834716796875,-34.2393913269043,288.38873291015625,38.7013053894043,146.6674346923828,-22.256702423095703,113.2006378173828,31.255943298339844,73.72235107421875,-16.383636474609375,95.38600158691406,22.336254119873047,46.01171112060547,-16.026412963867188,51.39630508422852,19.280406951904297,65.87257385253906,-13.238131523132324,46.71002960205078,16.733848571777344,36.769832611083984,-10.388744354248049,31.70024871826172,11.389330863952637,31.77105140686035,-8.547080039978027,31.42552375793457,5.7296576499938965,32.96391677856445,-8.347429275512695,27.64944648742676,3.0583200454711914,30.7568359375,-7.581401348114014,28.16216468811035,2.2534327507019043,28.083473205566406,disco
rock.00036.wav,667920,0.4279132783412933,0.0771368220448494,0.2163953930139541,0.0014505960280075,2850.226846254986,406534.1969948896,2621.669424488226,116899.8343244468,5897.606074892241,1702667.2498257349,0.1470474886254789,0.0024493271087155,-7.956057379487902e-05,0.0267986338585615,-0.0013845483772456,0.008236514404416,135.99917763157896,-0.4043724536895752,936.7528686523438,72.34305572509766,483.5751953125,-13.06217098236084,260.92449951171875,23.926008224487305,94.00296020507812,10.236516952514648,95.70895385742188,10.320724487304688,76.88603973388672,-5.020275592803955,67.34126281738281,14.341696739196776,53.146610260009766,-0.6971623301506042,43.76010513305664,9.891172409057615,51.9730110168457,0.7274040579795837,38.06710815429688,5.227027893066406,39.74888229370117,-4.09642505645752,34.97262954711914,0.296856552362442,29.612966537475582,-0.3125326037406921,33.014766693115234,-1.239063024520874,33.79291915893555,-6.156087398529053,32.25911331176758,1.0219035148620603,29.23172950744629,-3.381266832351685,34.28028106689453,1.3316116333007812,49.572265625,rock
country.00056.wav,661794,0.3192198872566223,0.0840854421257972,0.1362437158823013,0.0020271290559321,1468.4190609116015,290076.5291161768,1960.5669646945169,162369.11960059576,3212.427494199536,1971676.387679837,0.0549250320233952,0.0010099021968317,1.3030002264713405e-05,0.0166303720325231,0.0002171271626139,0.0012919571017846,80.74951171875,-164.75694274902344,4753.22216796875,123.43170166015624,561.6734008789062,4.233312129974365,484.0498962402344,48.79601287841797,124.28343963623048,-5.139419555664063,240.8636932373047,22.83841323852539,141.4541778564453,-7.804436206817627,78.83429718017578,19.28497886657715,79.87481689453125,-11.00472640991211,108.0106430053711,21.25641441345215,151.4931640625,-9.736252784729004,65.03868103027344,5.152664661407471,105.52063751220705,-6.14617395401001,52.71672058105469,5.414347171783447,118.09052276611328,-9.91746997833252,62.240116119384766,3.9034812450408936,96.76947021484376,-7.335220813751221,134.92361450195312,1.3818475008010864,77.94135284423828,-8.840928077697754,78.98979949951172,-3.7276904582977295,50.53833770751953,country
metal.00035.wav,661504,0.5013971328735352,0.0731102898716926,0.2708441317081451,0.0038887895643711,2836.907115108013,241033.97332129095,2339.362822922689,84432.52966646611,5615.203220163863,722769.2734809926,0.1627532416134957,0.0031975248150933,-8.19501201476669e-06,0.0379022844135761,-0.0006624239031225,0.0140367159619927,117.45383522727272,13.521512985229492,1896.4482421875,78.02088165283203,345.6669921875,-32.99618911743164,404.3392639160156,55.545257568359375,116.36473083496094,-9.967193603515623,58.2711181640625,35.40666198730469,78.77323913574219,-17.641979217529297,84.59652709960938,29.054088592529297,72.17289733886719,-11.24433135986328,71.57549285888672,14.013154983520508,86.36827850341797,-10.087664604187012,50.08055114746094,16.531084060668945,75.04118347167969,-8.481301307678223,33.840728759765625,5.918064594268799,52.92228698730469,-11.87010097503662,34.79264068603516,6.442079067230225,53.66569900512695,-11.155206680297852,29.91897392272949,-0.1976096481084823,57.62835311889648,-2.1826539039611816,23.282493591308597,1.3931174278259275,28.938331604003903,metal
metal.00044.wav,661794,0.4696050882339477,0.0732666254043579,0.0954359248280525,0.0005903562996536,2759.977419555069,214098.3233214061,2242.517138603588,77040.24109944548,5259.455719348173,972330.6873552388,0.1712058318832173,0.0016644507257366,-0.0015418354887515,0.0038787480443716,-0.0023107104934751,0.0024590166285634,117.45383522727272,-86.2079086303711,882.7935180664062,76.77991485595703,386.18255615234375,-42.3754997253418,287.2757263183594,54.0017204284668,96.6926498413086,-8.341035842895508,77.04872131347656,29.413942337036133,83.1419448852539,-7.907389163970947,101.57282257080078,26.66766929626465,55.87672805786133,-14.235710144042969,79.4598388671875,18.46707534790039,45.45648193359375,-17.957172393798828,40.85840606689453,9.872359275817873,32.70840072631836,-19.031312942504883,37.929161071777344,6.478852272033691,50.5672492980957,-8.351195335388184,44.29076385498047,4.870797634124756,35.89249038696289,-11.784842491149902,49.33049392700195,1.6569106578826904,37.58742904663086,-10.60118293762207,39.07964706420898,-3.777418851852417,36.16084671020508,metal
jazz.00054.wav,662112,0.2782703042030334,0.0837369784712791,0.1623940020799636,0.0027472611982375,1670.233116562232,255560.9661998325,2109.438546025433,191916.0695739671,3464.041727293036,2031911.543662164,0.0648266941170788,0.0006172868127881,-0.0002616262354422,0.0234476123005151,-0.0011898494558408,0.0013937584590166,161.4990234375,-111.64136505126952,1705.57958984375,121.76639556884766,749.825439453125,-3.1201417446136475,260.2265319824219,20.95214462280273,139.50401306152344,2.5438055992126465,88.06293487548828,5.57656192779541,72.37103271484375,-3.244173765182495,50.632789611816406,2.6070303916931152,56.92855072021485,-2.3018298149108887,76.22587585449219,3.930259943008423,46.69735336303711,-3.640291690826416,60.40511322021485,-0.1636515706777572,56.37688446044922,-3.8900513648986816,55.82719421386719,0.4408062398433685,50.0450553894043,0.2613142728805542,56.12102890014648,-0.8760808110237122,44.33319091796875,-5.2732768058776855,56.50190734863281,-1.6059753894805908,60.76976013183594,-2.9322397708892822,52.39722442626953,-1.4189218282699585,100.98006439208984,jazz
rock.00059.wav,661794,0.3394229412078857,0.0829218849539756,0.0512103624641895,0.0001836743031162,2424.136647569096,1145181.094105851,2927.100965169652,328444.1759883944,5643.69765987529,6157946.27209147,0.0865368057569605,0.0026817618926204,-0.0012581759365275,0.0018851949134841,-0.0014165502507239,0.0003783772117458,117.45383522727272,-219.1385040283203,2117.296630859375,94.37486267089844,1076.92578125,42.79938888549805,426.5567932128906,16.122365951538086,290.2172241210937,9.510043144226074,132.8114776611328,12.903564453125,94.53570556640624,7.734829902648926,60.504493713378906,2.399282217025757,51.01700210571289,-1.0276505947113037,61.98296737670898,-1.96179473400116,51.43852615356445,-1.9812370538711548,46.46858215332031,3.1592109203338623,52.41947555541992,-0.8843564391136169,34.904659271240234,-6.856637954711914,52.576358795166016,-5.075782299041748,52.68829727172852,-4.031532287597656,53.98487091064453,-5.6061177253723145,44.8817138671875,-4.996884346008301,103.91195678710938,-2.5060603618621826,98.21986389160156,-4.285003185272217,64.6987533569336,rock
classical.00068.wav,661794,0.2572900950908661,0.0850299671292305,0.0573766529560089,0.0008825386175885,1559.8689033036003,54886.122739366365,1616.1109335321537,46415.68871212711,2813.322147803074,241051.4912756363,0.0951725486997293,0.0003409983661004,-0.0001506855332991,0.0037772641517221,-0.0001693930098554,7.497543265344575e-05,83.35433467741936,-234.39540100097656,4016.92724609375,130.25942993164062,256.5203857421875,-39.53585815429688,122.8384780883789,19.33927345275879,61.46372985839844,-6.798908233642578,67.38021087646484,-5.137262344360352,39.57221221923828,-3.7139501571655273,49.3296127319336,-4.03218936920166,71.98493957519531,-5.072198867797852,110.92276000976562,-1.3705558776855469,42.240840911865234,-7.748773574829102,72.16399383544922,-4.379882335662842,83.36349487304688,0.4718624651432037,93.90914154052734,0.7792008519172668,97.33177185058594,5.457289695739746,99.21185302734376,8.772969245910645,101.30107879638672,7.046066284179688,66.17153930664062,2.4271674156188965,95.87338256835938,-2.290119171142578,97.70426177978516,-0.2425985485315323,109.9904327392578,classical
rock.00017.wav,661794,0.4188845157623291,0.0767082497477531,0.1660961508750915,0.0012103529879823,2312.16028506826,158699.03373039205,2061.0116954603363,70045.05139633773,4528.650780343677,813593.0623687233,0.1405475849526295,0.0011610959905789,-4.1428393160458654e-05,0.014218914322555,-0.0010559329530224,0.0052711460739374,123.046875,-41.370513916015625,1036.010986328125,105.39511108398438,245.79461669921875,-43.92924499511719,211.0293884277344,54.10838317871094,117.89591979980467,-18.41267204284668,84.5222396850586,23.522890090942383,62.10970687866211,-17.610891342163086,62.15808868408203,20.660818099975582,43.5194091796875,-18.45555877685547,54.667030334472656,17.474151611328125,38.0609245300293,-15.171713829040527,38.35708618164063,11.30751132965088,33.390750885009766,-14.155024528503418,40.39680099487305,2.8250892162323,43.74991989135742,-9.470646858215332,38.86577606201172,3.3382728099823,35.51286697387695,-8.199739456176758,35.780704498291016,3.6971046924591056,35.008724212646484,-3.6733031272888175,41.71337127685547,-0.1593860238790512,43.97111129760742,rock
jazz.00028.wav,661794,0.2764922380447387,0.0875471979379654,0.0487620569765567,0.0006084059132263,1854.0264978659409,111379.39106764644,2096.24944688702,98696.38971348637,4031.2887452871223,1024273.1890690676,0.0749049116637664,0.0005657209402702,-1.3633304263294121e-07,0.0019571566954255,-3.613070293795317e-05,0.0003427378833293,99.38401442307692,-233.7652282714844,2071.664794921875,108.4536361694336,258.8513488769531,-10.68267059326172,457.8462829589844,38.70037460327149,148.6698455810547,-10.768120765686035,56.59123611450195,14.159406661987305,78.12853240966797,-16.256103515625,38.480201721191406,10.375396728515623,34.50423049926758,-20.81399917602539,34.472198486328125,10.080611228942873,39.028411865234375,-12.01349925994873,54.94488525390625,7.767667293548584,56.58575439453125,-12.031627655029297,61.92705154418945,3.3717195987701416,62.9157829284668,-6.355676651000977,105.5431900024414,3.989442825317383,114.34406280517578,-1.2760605812072754,96.22366333007812,-3.8266777992248535,116.97715759277344,-6.226993560791016,112.8635711669922,-4.946984767913818,96.085693359375,jazz
reggae.00023.wav,661794,0.4286347925662994,0.0892211347818374,0.1078732535243034,0.0027500102296471,2354.78033338549,738663.7824740028,2336.461429575172,135041.5089925469,5050.143991988109,2567123.173955848,0.1202474713602088,0.008299085020122,-0.0026526814326643,0.008901079185307,-0.0028832794632762,0.0025318346451967,129.19921875,-161.74874877929688,4910.736328125,78.68983459472656,943.6670532226562,-19.243244171142575,384.2254943847656,55.11702346801758,256.14312744140625,13.192306518554688,209.401611328125,30.964311599731445,149.32391357421875,-7.014379024505615,176.93460083007812,24.292631149291992,100.59629821777344,-12.83388900756836,142.2235870361328,21.51627540588379,124.4351577758789,-13.52692985534668,80.12527465820312,12.77864933013916,61.99971008300781,-7.451719284057617,67.620849609375,12.767481803894045,64.05723571777344,-3.338566303253174,56.990943908691406,9.143028259277344,55.99627685546875,-7.756232261657715,54.38820266723633,0.6317638754844666,61.93500900268555,-4.122076511383057,67.02539825439453,0.4966195225715637,110.00664520263672,reggae
rock.00085.wav,661794,0.3217203617095947,0.0886039435863494,0.0630061626434326,0.0008759297779761,2255.709363679899,532079.7730166682,2057.9332319157734,105722.92481555906,4508.474851816271,1477241.9365358518,0.1209770609773781,0.0037268484377164,-1.595941512277932e-06,0.0033182962797582,-2.030616815318353e-05,0.000579078507144,184.5703125,-185.48324584960935,3976.60009765625,98.93487548828124,869.7334594726562,-36.44368743896485,330.6142578125,44.42976379394531,237.30422973632807,-17.749235153198242,232.6122894287109,21.29684257507324,188.25076293945312,-20.288938522338867,149.76463317871094,13.789443016052246,123.67732238769533,-15.501606941223145,132.28347778320312,11.03582000732422,140.58029174804688,-16.785043716430664,128.70057678222656,2.335472583770752,100.63288879394533,-12.62674617767334,92.02700805664062,0.1620000600814819,77.73412322998047,-4.409139633178711,81.5337142944336,-2.468247413635254,93.24390411376952,-8.971213340759277,120.8442840576172,6.871622562408447,134.646728515625,-6.688626766204834,84.30069732666016,-1.2092578411102295,121.9668426513672,rock
reggae.00016.wav,661794,0.4193257093429565,0.0808280929923057,0.1856429874897003,0.0023685889318585,2118.7683462374644,224930.5586580762,2303.4496912941327,82009.05789648168,4853.314194823086,1086986.5102183477,0.0792477070040603,0.0012872444355983,-0.0036893826909363,0.0206351820379495,-0.0048594581894576,0.0076195849105715,143.5546875,-76.06504821777344,3789.49755859375,101.08291625976562,305.4859924316406,-11.60736083984375,429.782470703125,46.23532104492188,136.35302734375,-11.189788818359377,78.03549194335938,31.384803771972656,75.7723159790039,-9.450621604919434,85.42848205566406,22.461994171142575,55.23345184326172,-16.79247283935547,56.73037338256836,15.963854789733888,62.09446334838867,-9.50441837310791,53.79239654541016,11.795687675476074,52.4189567565918,-7.843973636627197,46.33720397949219,9.71424674987793,37.27415466308594,-7.236621379852295,39.192081451416016,6.172438621520996,41.39750671386719,-8.602954864501953,56.87399673461914,8.078385353088379,65.83600616455078,-5.590115547180176,59.124732971191406,3.727542161941528,48.052371978759766,reggae
blues.00086.wav,661794,0.3658605515956878,0.096412569284439,0.1249568089842796,0.0036699599586427,1245.730096028976,713244.1084696201,1634.668746065616,335261.3347287859,2518.210681463892,3531520.533820967,0.0488186841405645,0.0027271221550006,-1.147900547948666e-05,0.0115232476964592,-5.7497276429785416e-05,0.0029184278100728,123.046875,-212.76222229003903,7250.6494140625,139.0497283935547,1555.384521484375,9.453370094299316,731.7359008789062,35.44753646850586,257.8893127441406,12.7069673538208,310.9168701171875,20.41539192199707,185.93869018554688,-5.578319549560547,180.18955993652344,10.880579948425291,102.2405242919922,-8.735505104064941,140.55563354492188,8.058368682861328,75.93789672851562,0.1682007163763046,95.16462707519533,2.646514177322388,75.56053924560547,-1.029334306716919,76.2066650390625,-1.4101667404174805,72.71373748779297,-4.70768928527832,72.96278381347656,1.1358226537704468,100.1928482055664,-9.46615982055664,81.01394653320312,-2.1848647594451904,54.670406341552734,-4.101648330688477,52.21562576293945,-3.349184989929199,45.726932525634766,blues
hiphop.00032.wav,660000,0.4754365384578705,0.0882092118263244,0.1345447599887848,0.0052136196754872,2145.7496112926738,950690.3028945144,2441.648880929192,237610.52057727863,4529.626124182413,4008101.7925038114,0.07872191436531,0.0043843899860053,-0.0003006226033903,0.0101683605462312,-0.0011889790184795,0.0057552121579647,99.38401442307692,-148.07510375976562,4680.435546875,90.56194305419922,1365.136474609375,-0.2812038064002991,612.9843139648438,28.852222442626957,377.294921875,19.30828666687012,255.2027587890625,15.254982948303224,174.8907928466797,4.289804458618164,97.65438842773438,15.52381420135498,77.08811950683594,1.272827386856079,86.43980407714844,11.129222869873049,77.6677017211914,8.848838806152344,87.64395904541016,6.315310478210449,73.6281967163086,1.6291674375534058,40.86441802978516,1.426782727241516,41.50678634643555,-3.410100221633911,33.65076446533203,1.1985677480697632,34.14606857299805,-0.7188274264335632,38.68644714355469,0.7860730886459351,43.28447723388672,-0.4499138295650482,42.98193740844727,1.717850685119629,66.56888580322266,hiphop
classical.00084.wav,661794,0.245793417096138,0.0802362188696861,0.0220114514231681,0.0001951653830474,1001.738329816786,24383.040142262565,1151.3275533058668,22506.264465897064,1732.223786887326,94095.24313179526,0.0579445965052204,0.0001784524613967,-5.672133738698904e-06,0.0004929602728225,-1.537370621917944e-06,5.8641649957280606e-05,112.34714673913044,-369.0356140136719,5811.76025390625,171.96292114257812,223.8312530517578,-27.31944274902344,578.5443115234375,6.018662929534912,173.59677124023438,-0.1477441638708114,278.04595947265625,-10.680950164794922,114.86537170410156,-11.923370361328123,76.64501190185547,-10.192581176757812,47.0534553527832,-11.356762886047363,61.10124206542969,-10.497931480407717,44.128456115722656,-8.36854076385498,36.47123718261719,-9.795355796813965,41.328155517578125,-5.054962635040283,45.24532699584961,-5.08441162109375,72.7531509399414,-3.0423619747161865,53.48843383789063,-1.7251722812652588,50.10626983642578,-1.8516258001327517,59.48799896240234,-2.262537956237793,50.3505973815918,-1.2779159545898438,66.31485748291016,-0.4454984962940216,51.86115646362305,classical
rock.00078.wav,661794,0.3580623865127563,0.0919985175132751,0.1444203704595565,0.0020869174040853,1878.5499522328,521514.4317530192,2204.9360327687336,137103.36436741578,4287.030921458092,2204543.792408141,0.0717101248308198,0.0032891942279699,-0.0016943289665505,0.0137333264574408,0.0007072081207297,0.004001444671303,99.38401442307692,-131.03684997558594,2603.6943359375,110.95928955078124,686.1429443359375,-2.090045690536499,367.3240356445313,41.79463958740234,212.12875366210935,-3.181393623352051,196.02395629882807,34.660194396972656,125.0961685180664,-17.58405876159668,113.74040222167967,19.866209030151367,85.95378875732422,-9.130135536193848,84.05904388427734,14.881084442138672,85.92516326904297,-6.831485748291016,69.00227355957031,9.200371742248535,48.204288482666016,-6.958526134490967,59.39767074584961,6.318209648132324,61.031734466552734,-9.619305610656738,48.561405181884766,0.5085209608078003,56.95438766479492,-12.77067756652832,34.30648422241211,-4.898368835449219,52.00429153442383,-2.520796060562134,68.18806457519531,-3.1299068927764893,50.04724884033203,rock
jazz.00034.wav,661794,0.3116997182369232,0.0898226276040077,0.1300726234912872,0.0015934190014377,1759.4867450719505,266920.39249525056,1779.5990078009315,30103.934557209544,3574.10370368692,579481.3840216728,0.0793492906515854,0.0022509894957769,-0.0001675605162745,0.0112571949139237,-3.3939712011488155e-05,0.0027269558049738,95.703125,-146.3341064453125,2851.577392578125,118.2020492553711,633.8842163085938,-34.683128356933594,394.77630615234375,58.77826690673828,130.72802734375,-14.961312294006348,69.6520767211914,34.30592346191406,53.6840934753418,-6.58311939239502,60.506446838378906,13.893939018249512,45.280120849609375,-14.636038780212402,75.97624206542969,9.191147804260254,71.28633880615234,-11.325636863708496,75.10772705078125,1.0963257551193235,82.62923431396484,-5.498028755187988,78.9378662109375,-0.1646698266267776,95.519287109375,-2.197920560836792,84.2111587524414,-2.72568154335022,91.20391082763672,1.133981227874756,99.86138153076172,-5.593521118164063,85.77426147460938,-2.7634685039520264,99.90666961669922,-7.144935131072998,134.7100067138672,jazz
country.00094.wav,661794,0.366813987493515,0.0840516909956932,0.2067791372537613,0.0030229066032916,1474.633907805747,343145.3219847055,1745.5164994731538,151985.39593024962,3107.7175060723607,1533172.9321605295,0.0629996102813225,0.0009711132255976,5.197231985221151e-06,0.0299201272428035,-4.218801768729463e-05,0.0064634066075086,112.34714673913044,-104.3014678955078,2097.14501953125,136.42401123046875,882.2783203125,-20.96894645690918,378.1001586914063,52.842994689941406,212.0360107421875,2.0333495140075684,197.17556762695312,20.441082000732425,169.15240478515625,-11.608102798461914,109.20606231689452,17.66217803955078,79.062255859375,-15.74055290222168,77.31637573242188,11.053033828735352,99.62297058105467,-11.32599639892578,63.72991561889648,3.673659324645996,80.47435760498047,-6.494364261627197,65.10453033447266,0.0430314838886261,69.28710174560547,-2.032378673553467,60.19222640991211,2.195642709732056,70.70653533935547,-7.116772174835205,64.67665100097656,1.8532395362854004,54.34805679321289,1.6719610691070557,55.54172897338867,-1.4894050359725952,64.69918060302734,country
reggae.00092.wav,661504,0.398761123418808,0.0902957469224929,0.0922209918498992,0.0017159319249913,2170.5445047828625,247044.9303562537,2054.4659857534366,111598.06856676232,4306.240936774942,1063088.824816208,0.1199929457898298,0.0022029432853855,-0.0020007411949336,0.0046873372048139,-0.0020110157784074,0.002660960657522,143.5546875,-138.12205505371094,2624.332763671875,101.48216247558594,605.9454956054688,-35.343780517578125,517.3881225585938,36.1392936706543,261.2252197265625,-9.510808944702148,355.0504150390625,14.766629219055176,132.956298828125,-0.2405993640422821,141.4492950439453,11.524782180786133,116.8032455444336,-2.1052606105804443,104.30705261230467,3.4101879596710205,80.76683044433594,4.2062859535217285,95.83356475830078,0.1425409764051437,59.127838134765625,9.014046669006348,84.18327331542969,2.766053915023804,80.01838684082031,6.242588996887207,87.54996490478516,5.730652809143066,62.36676025390625,-7.947048187255859,57.78180694580078,5.203198432922363,71.0781478881836,-1.486348032951355,55.77407836914063,0.4631476998329162,60.9797477722168,reggae
hiphop.00025.wav,661794,0.5073554515838623,0.07889374345541,0.2516586780548095,0.0073221013881266,2305.4230896584504,501728.737298659,2227.242218935941,91634.42485298844,4815.335486604554,1331003.979577773,0.1074248960750193,0.0045835490478445,-1.336813329544384e-05,0.033326830714941,-0.0003464741457719,0.019914099946618,107.666015625,-44.298641204833984,2314.736328125,93.36123657226562,603.0028076171875,-22.2896671295166,748.4183349609375,48.83119583129883,260.9749755859375,-13.886796951293944,210.0280303955078,34.39419937133789,131.32923889160156,-6.306775093078613,140.8679656982422,25.854999542236328,94.88440704345705,-12.327664375305176,74.43458557128906,20.415672302246094,61.63803863525391,-5.748307228088379,69.98291015625,11.853039741516112,55.29544448852539,-11.545669555664062,67.59807586669922,10.14455223083496,52.02200698852539,-3.947105407714844,72.26587677001953,10.598846435546877,77.63754272460938,0.8432148694992065,86.55635070800781,9.20616340637207,88.02156829833984,1.7284809350967407,91.62032318115234,-0.2207433730363845,102.87931060791016,hiphop
