filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00089.1.wav,66149,0.4904666543006897,0.0673646479845047,0.108749084174633,0.0008559225243516,2215.8131190782933,173434.99152449655,2137.099876701291,64219.86586731586,4598.663987379808,755345.3362814775,0.1209510216346153,0.0011562987333218,-1.548465297673829e-05,0.0049985852092504,-0.000150825610035,0.0035752102266997,129.19921875,-86.2921371459961,2518.876953125,108.36614227294922,396.5995788574219,-35.03764343261719,184.85464477539065,47.08565139770508,46.32465362548828,-15.604758262634276,71.2961196899414,29.27744483947754,36.1766471862793,-16.368318557739258,61.157039642333984,18.399105072021484,48.69479370117188,-17.382993698120117,37.57304763793945,18.468156814575195,49.82488632202149,-16.975160598754883,30.623071670532227,10.106053352355955,23.899398803710938,-13.215283393859863,32.7926025390625,6.267309665679932,26.175994873046875,-11.020724296569824,26.08465385437012,5.328140258789063,19.46579360961914,-9.882177352905272,26.65843963623047,-2.439380884170532,28.316925048828125,-7.510086059570312,21.916322708129883,2.610970258712769,37.44772338867188,disco
reggae.00099.8.wav,66149,0.3881402313709259,0.0789298117160797,0.1929551661014557,0.0013479340123012,2238.000951149136,237561.3646339916,1935.7282651378964,24338.01465348793,4451.824106069712,297594.84602152946,0.1303973858173077,0.0032553977655941,8.301804882648867e-06,0.0282051023095846,-7.002289203228429e-05,0.003871792461723,215.33203125,-67.02216339111328,1420.125732421875,93.15296173095705,473.2872009277344,-48.70732498168945,307.8308410644531,56.82911682128906,48.366485595703125,-12.767630577087402,56.35259246826172,34.40522003173828,72.71961975097656,-7.064906120300293,45.83466720581055,10.892547607421877,47.80189514160156,-0.9023898243904114,53.57601165771485,6.86266565322876,36.6112060546875,-4.776233196258545,31.967676162719727,8.344666481018066,31.122270584106445,-11.929679870605469,32.07410430908203,-1.349478006362915,27.940673828125,-5.484705448150635,21.0622673034668,1.5326838493347168,24.127668380737305,6.60822057723999,32.01150894165039,8.058752059936523,33.22555160522461,-0.3228687047958374,19.135602951049805,-2.993006706237793,18.82967567443848,reggae
blues.00074.3.wav,66149,0.3746839761734009,0.0889260396361351,0.199651688337326,0.0046721412800252,2446.434312769347,219486.94885776236,2510.773930991286,79315.03824735078,5664.557542067308,1168797.0547952596,0.1159517728365384,0.0015852384877628,0.0001131956596509,0.0175464414060115,4.794896085513756e-05,0.0124930851161479,107.666015625,-50.45309066772461,1095.3575439453125,93.48705291748048,262.7176818847656,-5.411938667297363,340.5540771484375,35.27143096923828,174.44583129882812,-4.120362758636475,111.0841064453125,27.908071517944336,79.52134704589844,-25.57791328430176,140.10519409179688,20.1536865234375,49.05636596679688,-18.91138458251953,70.47205352783203,13.3539400100708,84.71411895751953,-15.976543426513672,65.43990325927734,10.914793014526367,61.077911376953125,-2.636205673217773,52.66963577270508,4.693893432617188,40.28438568115234,-5.450828075408936,41.72546005249024,5.138726234436035,66.16990661621094,-5.893109321594238,68.11238098144531,11.163599014282228,57.215518951416016,0.2094930559396743,50.05699157714844,-0.2277749925851822,55.33174896240234,blues
blues.00022.2.wav,66149,0.2793217599391937,0.0953907892107963,0.1233831122517585,0.0056763812899589,1085.2269559058957,343031.1744556717,1482.171319557529,62288.94992467739,1936.0834209735576,1309695.5887855513,0.048223407451923,0.0024586230199012,-7.338593422900885e-05,0.0117187090218067,-0.0001869778934633,0.0037779258564114,95.703125,-239.9575042724609,7108.609375,138.11045837402344,1100.9366455078125,5.1933369636535645,1433.373779296875,48.41312026977539,377.5706787109375,14.73470401763916,124.3454818725586,15.6785888671875,157.15843200683594,5.827479839324951,78.85637664794922,4.442777633666992,64.57539367675781,-9.651369094848633,162.318359375,14.771695137023926,55.45992660522461,1.1223236322402954,63.2417221069336,-4.619710922241211,47.8546142578125,2.170802593231201,46.91945266723633,5.497491836547852,23.017484664916992,-1.8190356492996216,31.41386032104492,-4.132746696472168,51.37820816040039,-4.5929036140441895,55.79949188232422,-4.637096881866455,147.528564453125,0.4787115156650543,103.63259887695312,-6.736470699310303,103.52684783935548,blues
classical.00036.0.wav,66149,0.2182988077402115,0.082379013299942,0.0294848345220088,0.0004324334731791,1504.623170793104,624349.3719728773,1581.909123431555,168505.92842456204,2845.61279296875,2398561.8474359694,0.0695951021634615,0.0037661779420615,-4.908327468911011e-07,0.0012550005922093,-1.4042963812244125e-05,6.67722861180664e-06,73.828125,-357.2191772460937,2451.977294921875,126.31169128417967,1974.4764404296875,-22.3422966003418,155.8948974609375,27.38134002685547,102.58392333984376,-14.455977439880373,26.927753448486328,5.301403045654297,123.5810317993164,-24.08431053161621,133.69125366210938,-12.175591468811035,79.38981628417969,-16.30987548828125,40.07051467895508,-5.633509159088135,137.1239471435547,-18.58495712280273,57.07329940795898,-8.577933311462402,59.40180206298828,-13.1952486038208,94.72273254394533,-17.410335540771484,37.03333282470703,-10.991069793701172,137.1011199951172,-2.373944044113159,247.6298828125,9.474868774414062,171.3815155029297,12.016960144042969,59.15255355834961,3.2663357257843018,40.5832405090332,-5.872443199157715,51.11425018310547,classical
blues.00062.5.wav,66149,0.2844823002815246,0.0998440012335777,0.1108531951904296,0.0006544177886098,2157.878059892282,222157.4773091299,2065.9759315348974,24177.437643285582,4677.508638822115,594727.0695160126,0.1029033954326923,0.0018572745379611,-2.224538548034616e-06,0.0064027584157884,0.0001383299677399,0.0038087496068328,112.34714673913044,-144.9539337158203,2404.947998046875,103.09652709960938,351.0011901855469,-28.21718406677246,481.0141296386719,48.41439437866211,131.9208526611328,-32.41495513916016,197.97946166992188,33.7315788269043,150.72222900390625,-16.851856231689453,209.6605529785156,16.291643142700195,85.53841400146484,-8.658621788024902,76.57337188720703,8.486715316772461,72.46040344238281,-7.78946590423584,83.3706283569336,4.717642784118652,48.12922286987305,-21.369970321655277,72.5718994140625,2.6307621002197266,128.00961303710938,-10.816413879394531,68.0433349609375,0.635356605052948,81.23220825195312,-12.59633445739746,131.6015625,9.52663803100586,152.02001953125,-3.1992883682250977,140.8606414794922,-2.4415714740753174,112.73464965820312,blues
classical.00024.7.wav,66149,0.240419864654541,0.0846216529607772,0.0783001706004142,0.0003434805548749,1273.44470459239,22481.44392467814,1360.8146604409487,19497.881111746763,2286.826171875,113488.24872053586,0.07392578125,0.0002101773482102,9.682433301350102e-06,0.0051958076655864,6.5846170400618576e-06,0.0002986022445838,151.99908088235293,-206.8957061767578,839.3170776367188,164.5674285888672,125.0174331665039,-38.392879486083984,48.55336380004883,24.422269821166992,36.58813095092773,-15.080288887023926,44.60543441772461,4.021632194519043,25.657777786254883,-16.755849838256836,29.87371253967285,2.092806100845337,57.93067932128906,-20.720138549804688,65.50283813476562,-2.0130977630615234,54.6798210144043,-16.12604331970215,52.267974853515625,2.5163462162017822,61.108917236328125,-2.3162453174591064,58.92660140991211,5.269085884094238,96.05482482910156,-2.508586168289185,90.79290008544922,-1.454532504081726,57.81921005249024,-3.307002544403076,50.19156265258789,-3.53334379196167,48.695350646972656,-3.33426284790039,58.482032775878906,-10.780445098876951,55.985836029052734,classical
disco.00002.0.wav,66149,0.4561858475208282,0.0792378038167953,0.1498879939317703,0.0023180209100246,3717.482210424725,635788.2029554016,3434.2636658008782,83919.70868063853,8225.60077373798,963787.6646289106,0.1694523737980769,0.0055781929450627,4.551261736196466e-05,0.0118029089644551,2.2415086277760565e-05,0.005447135772556,151.99908088235293,-54.46405792236328,1718.6126708984375,56.21330261230469,312.4748229980469,21.764982223510746,264.9463806152344,10.37327766418457,335.08154296875,20.961685180664062,63.66934967041016,1.9702836275100708,85.70655059814453,-3.1540091037750244,98.62230682373048,-0.3984171450138092,45.21893310546875,-3.307050466537476,56.481143951416016,3.3848605155944824,42.46826934814453,3.1530020236968994,35.602821350097656,-3.7608273029327393,46.61638259887695,-0.3339883685111999,29.25686836242676,1.1177526712417605,24.939184188842773,-3.093495607376098,34.7567024230957,-2.2720389366149902,19.648910522460938,-1.052428126335144,24.19684791564941,-2.912932872772217,28.22591590881348,-3.138366222381592,33.36469268798828,-0.6476565599441528,32.611610412597656,disco
reggae.00061.0.wav,66149,0.3992063105106354,0.0953559204936027,0.1899091899394989,0.0029273543041199,3230.252406411009,1101398.9414467674,2985.9585164934583,278279.684988611,6631.646822415865,4419216.546538348,0.1237041766826923,0.0043745140352192,-1.7744989236234687e-05,0.0194872692227363,-0.0002508155885152,0.009985078126192,123.046875,-83.94929504394531,3074.22314453125,47.73341369628906,883.798583984375,10.958507537841797,507.0260314941406,36.72182083129883,466.60345458984375,19.135055541992188,349.5233154296875,1.7178863286972046,110.60762786865234,8.487398147583008,62.83463668823242,7.5900797843933105,115.51475524902344,-7.67323112487793,274.6039733886719,1.8960413932800293,185.6393280029297,7.0407538414001465,137.3509979248047,-0.7458934783935547,70.61551666259766,2.48135757446289,113.3006362915039,3.1780552864074707,114.1655502319336,-2.98234486579895,54.57051467895508,-3.879676342010498,61.83448791503906,-5.538198947906494,82.64879608154297,-5.051476001739502,59.733192443847656,-7.023756980895996,64.80648803710938,-2.693882465362549,80.04386138916016,reggae
metal.00078.6.wav,66149,0.56148761510849,0.0642556250095367,0.2783531248569488,0.0020470193121582,2898.8450121223486,261556.6519581132,2593.2950274990503,103405.8883288817,6019.275653545673,1078497.6933661648,0.1403207632211538,0.0017987994611615,-2.6645977413863875e-05,0.0369460768997669,-0.0008808473940007,0.0155349895358085,99.38401442307692,3.7977511882781982,1095.93603515625,68.37001037597656,264.1410522460937,-13.97577667236328,289.2954406738281,57.45710372924805,282.0841979980469,1.454899549484253,118.49187469482422,32.22097396850586,172.1155242919922,-7.352458953857422,90.93775177001952,32.590972900390625,86.16596984863281,-9.747556686401367,84.25946044921875,20.629653930664062,52.46785736083984,-7.510353565216064,62.466888427734375,13.146493911743164,64.21537017822266,-9.468300819396973,40.63839340209961,5.17697811126709,28.370086669921875,-7.211257934570312,42.5120735168457,7.127976417541504,28.102785110473636,-6.1487650871276855,24.43610954284668,3.731513977050781,33.69236373901367,-1.09222674369812,37.66912460327149,2.749610424041748,18.4533805847168,metal
country.00048.9.wav,66149,0.3328833878040313,0.0925975665450096,0.1002251952886581,0.001412738696672,1586.1618232136395,711482.9454914217,2219.256155759295,228161.68845766952,3151.549917367789,2941202.6660005366,0.0502779447115384,0.0014278189529328,6.803062660765136e-06,0.0064402404241263,-7.912088767625391e-05,0.0020361884962767,123.046875,-197.0927581787109,5440.2265625,126.53041076660156,1083.072021484375,18.86725425720215,582.515625,30.784120559692383,133.1830291748047,18.65896987915039,114.12439727783205,-2.1970577239990234,228.9830780029297,16.494430541992188,103.2359848022461,-7.90153694152832,140.8990020751953,-12.94886589050293,144.66064453125,1.332635521888733,109.0753936767578,-11.465214729309082,88.96258544921875,1.1469115018844604,81.6360855102539,-2.700044631958008,53.70243453979492,-15.237211227416992,65.93167877197266,-4.442724227905273,84.84728240966797,-5.891707897186279,50.437625885009766,-6.376562595367432,34.49908828735352,-3.7074270248413086,41.20692825317383,-6.056847095489502,87.959716796875,-7.277541160583496,36.71180725097656,country
rock.00060.3.wav,66149,0.4116214215755462,0.0836932957172393,0.0990919694304466,0.0004586575960274,2602.4781324409155,824825.7135346715,2769.6312267464505,304046.3863151286,5697.271446814904,4396290.28940938,0.1175142728365384,0.0036297188849138,-0.0010758338030427,0.0041598635725677,-0.0021982791367918,0.0027198898606002,89.10290948275862,-92.73392486572266,1263.8826904296875,92.3213882446289,612.5443725585938,-1.1448949575424194,301.1980285644531,11.725749969482422,216.7227478027344,9.927790641784668,49.881309509277344,7.678991794586182,62.93804931640625,4.520097255706787,51.127967834472656,-0.0765873864293098,73.80675506591797,-1.0174129009246826,54.831085205078125,-0.3333808481693268,27.88753318786621,2.049879312515259,44.87685394287109,-0.777087390422821,66.24006652832031,-3.6853725910186768,39.617183685302734,-3.230170726776123,28.60088348388672,0.773063063621521,29.40862274169922,-1.095982313156128,25.107858657836918,-1.7078807353973389,38.11116790771485,-5.427619934082031,69.84501647949219,-7.1612091064453125,40.40396499633789,0.1494005918502807,31.122671127319336,rock
rock.00096.2.wav,66149,0.3493116796016693,0.0879964306950569,0.0501989647746086,0.0005185042973607,1632.1526771848405,348411.376006386,1923.1525855588063,133679.42370246604,3489.2899263822114,1750366.2701756645,0.0576772836538461,0.0014977162265213,-5.978323770250427e-06,0.0020866217091679,-3.3721942600095645e-05,0.0003852569207083,112.34714673913044,-231.3311004638672,8676.5126953125,126.8252410888672,562.9893188476562,-17.4853572845459,71.72471618652344,45.67659378051758,38.607200622558594,-0.4936443567276001,140.59747314453125,23.517911911010746,29.06867027282715,-9.488320350646973,146.30300903320312,19.89640617370605,26.872220993041992,-15.9419584274292,48.8707275390625,7.754220008850098,52.19676208496094,-6.938374042510986,83.26715087890625,8.53847885131836,58.70173645019531,-12.922822952270508,66.56266784667969,4.268948078155518,34.94970703125,3.4933109283447266,30.290321350097656,7.66215705871582,24.96026611328125,-5.413991451263428,62.303184509277344,-1.4821382761001587,19.131591796875,-7.333319187164307,19.595090866088867,-6.838267803192139,16.11642074584961,rock
reggae.00013.4.wav,66149,0.3387748599052429,0.0952178239822387,0.1222432255744934,0.0037862928584218,1644.787013580154,342104.22139954177,1929.604701388807,207877.7304233357,3495.0045072115386,2277220.189318149,0.0730919471153846,0.0012282732675766,-3.446564733167179e-06,0.0077087464742362,-1.401756344421301e-05,0.0054214349947869,123.046875,-178.9603729248047,3790.19384765625,123.8641586303711,532.0011596679688,-15.495502471923828,658.2097778320312,28.473388671875,207.0281524658203,1.0634993314743042,215.0810394287109,26.238183975219727,168.77635192871094,-10.82567310333252,181.10153198242188,9.584268569946287,176.2498779296875,-7.357702732086182,125.0002212524414,16.971460342407227,176.818359375,-6.210739135742188,136.96444702148438,7.443422317504883,111.56356811523438,-10.423176765441896,99.85579681396484,-1.6435399055480957,95.57935333251952,-6.906247138977051,117.844970703125,-5.144523143768311,86.97145080566406,-10.305511474609377,89.85131072998047,0.0709683895111084,124.78919982910156,-1.8999079465866089,92.93074035644533,4.856295585632324,145.46861267089844,reggae
disco.00038.7.wav,66149,0.3883355855941772,0.0850881412625312,0.1040958017110824,0.0010904617374762,3615.3013312006,879023.4250974873,3076.9750550110457,118972.63313749115,7386.551231971154,2118257.4754930814,0.1823993389423077,0.0070721921977206,-5.391972877077933e-07,0.0036216757725924,-1.7520591427455656e-05,0.0047016046009957,123.046875,-86.89469909667969,1725.0684814453125,42.5450325012207,589.0519409179688,-5.659243106842041,748.2633666992188,15.32590103149414,418.50384521484375,12.290604591369627,175.47085571289062,-0.3441603481769562,223.17401123046875,4.095912933349609,136.38258361816406,-2.022106170654297,126.19766998291016,-8.470620155334473,72.7535629272461,-4.71504545211792,78.48609161376953,0.8011989593505859,84.01766204833984,3.204185724258423,116.5137710571289,-1.7549254894256592,106.33976745605467,-4.020501136779785,48.53947448730469,-2.2164013385772705,54.89787292480469,-8.30218505859375,76.00408935546875,-5.426393508911133,46.97981643676758,-6.347163200378418,50.1445541381836,-3.938986539840698,61.301605224609375,2.676503896713257,82.68810272216797,disco
blues.00035.3.wav,66149,0.3541890382766723,0.0892585143446922,0.1336081773042678,0.0023789142724126,1130.4190240842065,85365.52645410594,1677.5471588069424,104735.690227134,2212.785081129808,799578.8706102317,0.040996844951923,0.0001544380329064,-1.7846756236394867e-05,0.013828894123435,4.426108716870658e-06,0.0017591029172763,151.99908088235293,-185.70928955078125,1817.3427734375,140.03575134277344,258.7720947265625,-3.78737473487854,190.5540008544922,25.03803825378418,66.583251953125,0.1118123009800911,81.0297622680664,25.220605850219727,72.48302459716797,-21.954051971435547,49.27072525024414,17.73255729675293,32.849021911621094,-9.539793014526367,75.552978515625,-3.9651541709899902,55.57192611694336,-20.63528251647949,43.80137634277344,-1.576230525970459,106.83840942382812,-11.669906616210938,27.803985595703125,-10.645255088806152,49.24957275390625,-19.73464012145996,33.509613037109375,-6.262362003326416,24.9370231628418,-7.338232517242432,39.30331802368164,-2.6356303691864014,39.34819412231445,-12.55721378326416,37.57315826416016,-18.95475578308105,35.25455474853516,blues
classical.00027.7.wav,66149,0.2385053187608719,0.0827560052275657,0.0224059391766786,2.853204568964429e-05,793.3776798048239,13435.518197871665,1091.6324689818264,6329.820679103337,1316.1756310096157,68685.21252101695,0.0411696213942307,0.0001985551196442,-3.855192971968791e-06,0.000478843197925,-1.3209531061875168e-05,5.698031145584537e-06,129.19921875,-389.2433776855469,236.508056640625,189.8125,81.86534881591797,-8.601414680480957,69.13314056396484,32.077327728271484,36.764625549316406,-0.8125061988830566,44.958526611328125,3.676877498626709,28.406494140625,-10.28532600402832,31.40014266967773,3.75908637046814,27.142807006835938,-2.976163864135742,36.7427978515625,8.234780311584473,42.98180770874024,-6.742673873901367,18.25919914245605,-2.1370327472686768,18.20941162109375,-8.314867973327637,46.84450912475586,-6.397711753845215,76.09468841552734,-3.945017099380493,73.74695587158203,-1.434856414794922,37.85907745361328,3.3887014389038086,30.96070098876953,2.7849314212799072,40.28218078613281,3.644691228866577,20.954782485961918,-2.584221124649048,133.99957275390625,classical
pop.00099.6.wav,66149,0.3241629004478454,0.0961555168032646,0.1512298285961151,0.0016767703928053,2584.69352595988,569956.7046781877,3274.5293605614875,135583.64628947066,6815.755709134615,4126015.5650731376,0.0743877704326923,0.0011395223747343,0.0109628699719905,0.015630705282092,0.0038823292125016,0.0043415492400527,80.74951171875,-129.17413330078125,3695.99853515625,92.24032592773438,609.8988037109375,41.7974739074707,279.61297607421875,4.533938884735107,208.7965087890625,19.036640167236328,112.94137573242188,5.516800403594971,110.15934753417967,13.682098388671877,147.7219696044922,-6.937551498413086,146.07383728027344,6.8575873374938965,33.518001556396484,11.378677368164062,84.32481384277344,-4.950138092041016,94.8051528930664,4.267007827758789,48.741241455078125,-5.183837890625,47.45252227783203,-5.092367172241211,68.57341003417969,-2.133531332015991,67.08125305175781,-0.1950437128543853,49.9149169921875,3.77599573135376,73.96326446533203,12.763522148132324,150.86480712890625,7.824332237243652,220.59799194335935,11.147660255432127,241.0484619140625,pop
country.00018.9.wav,66149,0.3694983720779419,0.0777135118842125,0.089932844042778,0.0007822358165867,2123.587084472843,246848.81183816135,2450.479235843809,89906.90207718367,4234.5872145432695,1623191.312797676,0.088897235576923,0.0006355863492164,-7.446917607012438e-07,0.0056506940163671,-3.983302303822711e-05,0.0013963538222014,172.265625,-127.3329620361328,1071.15576171875,103.32518005371094,386.4758911132813,-10.234848976135254,235.38458251953125,9.62226104736328,148.6860809326172,8.909497261047363,91.6052017211914,1.1196554899215698,136.00015258789062,1.415077805519104,79.03949737548828,0.6530126929283142,48.20092010498047,0.2872097194194793,50.615760803222656,4.875620365142822,82.41426086425781,-10.767547607421877,38.62545776367188,-1.9644813537597656,54.84484100341797,-11.335957527160645,54.98442077636719,-2.203936815261841,51.44355010986328,-5.289159297943115,46.5277099609375,-9.599064826965332,38.56128692626953,-3.894863843917847,37.32490158081055,0.2496237009763717,45.41668319702149,-4.025134086608887,51.44556427001953,-7.144770622253418,32.810420989990234,country
hiphop.00019.1.wav,66149,0.3949074745178222,0.0972976312041282,0.1883877664804458,0.0139491530135273,2697.1780084743204,836075.274544547,2402.223313817321,305331.86181183305,5478.957895132212,2885073.272775087,0.131817157451923,0.0047704381350229,-0.0017773896688595,0.0074172927998006,-0.0055394158698618,0.0286849495023489,135.99917763157896,-73.10370635986328,5340.45654296875,80.74203491210938,804.5552978515625,-17.33481788635254,766.2776489257812,35.39757537841797,283.64068603515625,-9.446247100830078,237.39837646484372,23.103979110717773,114.23517608642578,-10.75875186920166,355.7978515625,11.1962251663208,65.82431030273438,-11.31743335723877,186.9078369140625,12.51396942138672,102.33118438720705,-10.278773307800291,132.83810424804688,0.8772763609886169,67.27579498291016,-12.30058765411377,67.82881927490234,2.9429738521575928,61.03570556640625,-6.621735095977783,83.30156707763672,7.216060638427734,86.2241439819336,3.8892412185668954,132.73687744140625,10.277584075927734,129.2945556640625,3.574571371078491,151.3804931640625,-1.8527181148529053,97.15345764160156,hiphop
blues.00023.9.wav,66149,0.2900975942611694,0.0917491242289543,0.0502267032861709,0.000471925450256,1188.0013021087152,123425.0597305084,1646.7357407654404,40842.56403081119,2587.0487154447114,691650.5221149978,0.0421574519230769,0.0006143810339933,9.695289008959662e-06,0.001514998381026,-4.604658170137554e-05,0.0005292099085636,143.5546875,-280.5288391113281,1539.045654296875,135.82647705078125,477.6906127929688,-2.911125659942627,525.9142456054688,69.4987564086914,305.3874816894531,4.855772018432617,131.79029846191406,19.0089168548584,136.20274353027344,-0.2665767073631286,37.93520736694336,9.248628616333008,81.10774230957031,-8.222508430480957,85.283447265625,2.961923122406006,58.21017074584961,-5.694113731384277,69.5805435180664,0.0129522467032074,45.331504821777344,-8.977653503417969,99.09227752685548,10.019022941589355,34.549659729003906,4.037374019622803,52.37310028076172,0.4578681290149688,21.269363403320312,-3.6500978469848633,34.37638092041016,-2.353130578994751,37.186065673828125,2.182121992111206,29.041095733642575,-2.0018150806427,25.225292205810547,blues
country.00062.0.wav,66149,0.3655652105808258,0.0923829674720764,0.1330677568912506,0.0013655236689373,2052.3292996661426,280000.8944142213,2204.7556118597167,79807.6610616004,4463.087627704327,1192755.2922797978,0.0845402644230769,0.0008199682743591,7.659727270947769e-05,0.0086820004507899,0.0001892413856694,0.0046647409908473,89.10290948275862,-100.37609100341795,1357.311767578125,113.32942962646484,536.8540649414062,-12.982404708862305,178.25294494628906,45.674617767333984,210.25938415527344,-19.195466995239254,166.3656005859375,18.3379020690918,141.90994262695312,-18.828989028930664,74.89964294433594,18.63009262084961,43.312381744384766,-15.079353332519531,89.03156280517578,20.36762046813965,110.4940185546875,-12.704524040222168,94.32669830322266,9.750734329223633,52.85990905761719,-6.927781105041504,95.856689453125,10.301990509033203,48.3253173828125,-12.20221996307373,46.89814376831055,3.119187593460083,31.212251663208008,-12.831604957580566,33.67852783203125,6.53972053527832,31.00570106506348,-7.911673545837402,64.58817291259766,-0.5586277842521667,74.71371459960938,country
country.00011.2.wav,66149,0.3451790511608124,0.092571884393692,0.0575496517121791,0.0005098693072795,1996.1606080834963,788147.373342111,2579.382186384853,391582.0637373405,4511.702974759615,5322615.488839713,0.0470252403846153,0.000582672435151,-2.315079427717137e-06,0.0032713222317397,-2.54850929195527e-05,0.0002273803693242,112.34714673913044,-248.7210693359375,3170.333251953125,100.7050323486328,1328.5216064453125,19.82685852050781,458.2431945800781,25.114723205566406,61.6997299194336,24.328857421875,273.4319152832031,-0.8409589529037476,149.22120666503906,-7.169683456420898,156.77639770507812,-3.274160623550415,47.55962371826172,3.123606443405152,32.62700271606445,5.681032180786133,85.17522430419922,-4.570940971374512,44.68727493286133,2.3297176361083984,61.4194564819336,3.3271279335021973,41.395206451416016,5.740606784820557,44.1775016784668,1.6890949010849,59.549461364746094,-10.7537260055542,86.39191436767578,-0.4592455327510834,46.61795425415039,-2.24328351020813,19.04347801208496,-10.778363227844238,19.40763664245605,-0.4849159121513366,38.596458435058594,country
hiphop.00060.1.wav,66149,0.4425157606601715,0.1083736345171928,0.195370465517044,0.0032408118713647,1615.7240259435357,304708.4884401336,2065.158959735484,157528.92182373317,3612.19482421875,1679798.3020842075,0.0380934495192307,0.0009301515161638,-5.370253711589612e-05,0.0330169387161731,-0.0001329011865891,0.0031594128813594,184.5703125,-159.51806640625,5961.73486328125,94.44728088378906,508.4728393554688,-8.917478561401367,590.7437744140625,58.649539947509766,220.01046752929688,5.609173774719238,177.6548309326172,21.084875106811523,57.71231842041016,17.62964630126953,133.18983459472656,15.328131675720217,71.46526336669922,7.129303455352783,42.22371673583984,14.788851737976074,89.2454605102539,8.50145149230957,44.87202453613281,7.287765502929687,28.027467727661133,4.0043230056762695,42.38515472412109,0.850026547908783,39.96917724609375,0.8606405258178711,38.378116607666016,4.616940975189209,42.80389022827149,0.2196860015392303,34.038326263427734,-1.400246262550354,26.846540451049805,-1.0433412790298462,36.42155838012695,-0.6215019822120667,27.277877807617188,hiphop
disco.00019.0.wav,66149,0.497410386800766,0.0815263539552688,0.1148879677057266,0.0030115591362118,1736.6373543008349,1316246.7576982786,2048.6273470453866,827249.0170111001,3669.837552584135,6400132.432874456,0.0586463341346153,0.0021285286175428,-4.23879137088079e-05,0.0061865169554948,-1.4858463146083524e-05,0.005764530505985,117.45383522727272,-176.23385620117188,8024.123046875,128.94940185546875,2216.31689453125,-9.685775756835938,951.4191284179688,26.10605812072754,150.86378479003906,36.62617111206055,118.44425964355467,12.563474655151367,73.86622619628906,3.555575370788574,60.55455780029297,9.210932731628418,38.79214859008789,4.217641830444336,39.12317657470703,5.417231559753418,22.346195220947266,-2.206916570663452,20.242738723754883,-1.1940747499465942,24.757123947143555,-1.3220802545547483,27.87766456604004,-2.085829496383667,29.933151245117188,0.0665372386574745,26.384645462036133,-3.409153461456299,18.141576766967773,-2.2567923069000244,20.51945686340332,-3.18973445892334,20.51947021484375,-4.199343681335449,28.556095123291016,-0.6427832841873169,52.79998397827149,disco
pop.00026.5.wav,66149,0.3529905676841736,0.0831915661692619,0.2314160764217376,0.0057900687679648,2224.578380908964,692765.961161659,2670.820047858903,249388.12865502248,4748.568209134615,4127618.823820458,0.092510516826923,0.001955528089986,8.85456393007189e-05,0.0310945268720388,0.0002386844425927,0.0136200720444321,151.99908088235293,-41.09638595581055,2653.7529296875,111.89899444580078,479.1495056152344,7.329551696777344,288.5648803710937,-3.892587423324585,117.67872619628906,11.23562240600586,145.50424194335938,9.243943214416504,55.181617736816406,6.76841926574707,86.31281280517578,-1.5316303968429563,52.05461120605469,4.428432941436768,96.7715835571289,8.980658531188965,34.81194305419922,-5.722091197967529,30.79874038696289,-4.116701126098633,30.71915054321289,1.6206531524658203,27.8296012878418,-4.059898853302002,52.126346588134766,-1.948076844215393,60.51396942138672,-3.4869017601013184,47.8546028137207,0.1456655710935592,45.92031097412109,3.276206493377685,52.96987915039063,1.7772977352142334,50.59501647949219,1.6317535638809204,36.51878356933594,pop
reggae.00068.9.wav,66149,0.3878739476203918,0.1010784059762954,0.086675114929676,0.0017318919999524,1879.4688876341625,868515.9271298527,2199.5297592999163,213291.7886782427,3837.630896935096,3798141.379824087,0.0694373497596153,0.0025124281962242,-2.4242695872089826e-05,0.0059077767655253,0.0001392084377584,0.0016816195566207,135.99917763157896,-220.14340209960935,8792.96484375,94.22106170654295,1391.751953125,3.3624563217163086,869.9542846679688,30.888931274414062,529.2393188476562,2.446021795272827,218.61151123046875,23.40132713317871,75.64444732666016,6.089665412902832,186.75146484375,16.719987869262695,100.616943359375,8.9138822555542,81.9614486694336,6.2541351318359375,132.33177185058594,3.5775845050811768,91.95384979248048,7.3032732009887695,80.81884765625,2.3782355785369877,73.90093231201172,4.947396278381348,69.81842041015625,4.5244317054748535,28.45293426513672,3.6137168407440186,56.83695983886719,2.1899664402008057,92.22547149658205,1.875333547592163,80.81640625,3.3518314361572266,88.6988525390625,-0.0421783439815044,145.29501342773438,reggae
